id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,SCHOOL_YEAR,NCESSCH,MSTATE,MZIP,SCH_TYPE_TEXT,LEVEL
551710002222,0.0744728577837595,0.435328589367936,0.666026871401152,42396.0,20.8,0.253405994550409,2016-2017,551710002222.0,WI,54499,Regular School,High
130102000376,0.111644657863145,0.380772855796418,0.0805243445692884,24727.0,16.3919413919414,0.781078107810781,2016-2017,130102000376.0,GA,31405,Regular School,High
250054202738,0.108675153229609,0.673869007427414,0.615579480683977,67110.0,22.1550671550672,0.326153846153846,2016-2017,250054202738.0,MA,1432,Regular School,High
370297001221,0.269703872437358,0.36304347826087,0.268378063010502,29022.0,17.8327228327228,0.743865948533812,2016-2017,370297001221.0,NC,28208,Regular School,High
551593002068,0.12157721796276,0.453859060402685,0.621428571428571,36675.0,19.1,0.32484076433121,2016-2017,551593002068.0,WI,54177,Regular School,High
481970008026,0.18599175985874,0.533368926855312,0.335990888382688,51838.0,16.953601953602,0.682652457075192,2016-2017,481970008026.0,TX,76133,Regular School,High
480027111189,0.0818612666953899,0.577131782945736,0.444980694980695,33596.0,23.3272283272283,0.143478260869565,2016-2017,480027111189.0,TX,75243,Regular School,High
170993003555,0.238537794299876,0.289283731260411,0.490016638935108,31026.0,17.5,0.961523257346159,2016-2017,170993003555.0,IL,60607,Regular School,Other
220138001110,0.134268537074148,0.425813568670712,0.613347457627119,36250.0,18.2,0.524207011686144,2016-2017,220138001110.0,LA,71429,Regular School,Other
483486012225,0.0995850622406639,0.282364933741081,0.609972677595628,25563.0,19.0537240537241,0.808791208791209,2016-2017,483486012225.0,TX,78577,Regular School,High
420244006555,0.145135566188198,0.597687861271676,0.33203125,30313.0,21.4957264957265,0.342675159235669,2016-2017,420244006555.0,PA,15003,Regular School,High
390437500377,0.104026845637584,0.754420432220039,0.622950819672131,36273.0,17.0,0.761549925484352,2016-2017,390437500377.0,OH,45227,Regular School,High
370180000742,0.105866784296427,0.559456398640997,0.441115702479339,48856.0,19.0781440781441,0.528180354267311,2016-2017,370180000742.0,NC,27565,Regular School,High
263078006711,0.122624703087886,0.430709534368071,0.451388888888889,42409.0,20.0,0.295983086680761,2016-2017,263078006711.0,MI,49279,Regular School,Other
530777001282,0.0573844759891272,0.717048497470991,0.597396094141212,50245.0,20.6898656898657,0.291858678955453,2016-2017,530777001282.0,WA,98942,Regular School,High
220129001051,0.111967694566814,0.316379049349077,0.768773635872501,45000.0,20.2,0.680769230769231,2016-2017,220129001051.0,LA,71433,Regular School,Other
130219000937,0.112241437775517,0.448906120188313,0.821963394342762,62708.0,20.6898656898657,0.484764542936288,2016-2017,130219000937.0,GA,30165,Regular School,High
360008303692,0.14711477488903,0.44593147751606,0.234836702954899,28302.0,15.4639804639805,0.882725832012678,2016-2017,360008303692.0,NY,10040,Regular School,High
341362001230,0.142222222222222,0.645190156599553,0.633578431372549,65721.0,22.1062271062271,0.1875,2016-2017,341362001230.0,NJ,8060,Regular School,High
422601004091,0.0647748303516348,0.553782810087494,0.648300117233294,38654.0,21.9352869352869,0.262435677530017,2016-2017,422601004091.0,PA,17844,Regular School,High
262814006385,0.0706580366774542,0.635752042287362,0.724873096446701,60488.0,20.0,0.127762430939227,2016-2017,262814006385.0,MI,48169,Regular School,High
390492604250,0.0323294951284322,0.422350041084634,0.689413823272091,53407.0,22.0,0.0,2016-2017,390492604250.0,OH,45338,Regular School,High
100130000270,0.122743682310469,0.492352512745812,0.756335282651072,60000.0,19.1831501831502,0.14570685169124,2016-2017,100130000270.0,DE,19804,Regular School,Other
170942000546,0.0517958412098299,0.856123215627348,0.715346534653465,33720.0,20.5,0.422203532380151,2016-2017,170942000546.0,IL,61820,Regular School,High
263447007018,0.0958333333333333,0.763963395392868,0.95031847133758,77313.0,21.6,0.0844027640671274,2016-2017,263447007018.0,MI,48316,Regular School,High
220072000511,0.0779087647360328,0.341625944024878,0.613421550094518,46581.0,20.0,0.432330827067669,2016-2017,220072000511.0,LA,70528,Regular School,Other
422149003940,0.214835549335199,0.263094521372667,0.397774687065369,21721.0,19.2002442002442,0.655246252676659,2016-2017,422149003940.0,PA,17976,Regular School,High
220162001238,0.204485488126649,0.413669064748201,0.402777777777778,42931.0,18.5,0.661691542288557,2016-2017,220162001238.0,LA,70522,Regular School,Other
390441301063,0.0697577276524645,0.659736105557777,0.703603603603604,51838.0,22.0,0.216335540838852,2016-2017,390441301063.0,OH,44839,Regular School,High
481431000917,0.033606204222318,0.503966597077244,0.781150159744409,41116.0,20.2747252747253,0.448481238832638,2016-2017,481431000917.0,TX,76033,Regular School,High
250633000920,0.0302430751837196,0.878079124160239,0.898871527777778,131643.0,24.6459096459096,0.0278260869565217,2016-2017,250633000920.0,MA,1748,Regular School,High
482604002927,0.17296786389414,0.408882082695253,0.540241977906365,27123.0,17.0757020757021,0.771812080536913,2016-2017,482604002927.0,TX,78559,Regular School,High
360009700827,0.11615925058548,0.484335309060119,0.572207084468665,54583.0,15.5616605616606,0.887814313346228,2016-2017,360009700827.0,NY,11221,Regular School,High
220084000625,0.0785714285714286,0.713360518109858,0.877220077220077,82877.0,19.3,0.580504786771105,2016-2017,220084000625.0,LA,70002,Regular School,High
260714004308,0.0737082066869301,0.520279255319149,0.698194325021496,45507.0,19.8,0.354621848739496,2016-2017,260714004308.0,MI,49107,Regular School,High
173045003166,0.0583637311099531,0.742926239419589,0.914553472987872,91083.0,21.3,0.384728882331243,2016-2017,173045003166.0,IL,60074,Regular School,High
170447000131,0.056542332741267,0.596836765144733,0.723727693324521,61518.0,20.3,0.179153094462541,2016-2017,170447000131.0,IL,62613,Regular School,High
