id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level,teacher_salary,student_support,staff_support,admin_salary
421350001315.0,-0.4390672822110367,-0.7662811228531299,0.0815441042098094,-0.42361447770715305,20.982905982906,-0.37549660033672166,2016-2017,PA,18235,Regular School,High,0.45641268072532315,0.10769916223136763,-0.09844930727864049,-0.07849105229197596
340768002104.0,0.3373548943784402,-0.5651957554684325,-1.2097416450068839,-0.21845549826758262,15.3174603174603,1.0074571229332339,2016-2017,NJ,07111,Regular School,High,0.3921015060143757,2.054564628906212,2.8182507293064556,-0.2838582554594169
481032000515.0,0.46488954759907275,-0.1671846785397142,0.9913288451530015,0.06412905935967096,21.959706959707,-0.22273847227188498,2016-2017,TX,78606,Regular School,High,-0.007712543995852066,-0.2819122255303668,1.065523793168312,0.4481764526051709
484122010786.0,-0.7249026019995549,-0.29351785781439,-0.30841990024534616,0.4754080480814005,15.8058608058608,1.226703208328075,2016-2017,TX,77073,Regular School,High,-0.13168589283623278,-0.5529721359762219,0.18577668236538278,-0.8005886376226553
120018002117.0,-0.6058987912609094,0.9734902218450774,0.4656467227788334,1.4156295053826662,20.9340659340659,0.0004479397238356986,2016-2017,FL,33071,Regular School,High,-1.173836856525683,-0.7531394544593148,-0.12890209188335727,-0.8304000058243807
484443005073.0,2.542949350901748,1.3733249993965058,-0.8180735598556217,0.27822854259430646,20.6166056166056,0.2144680155433565,2016-2017,TX,77484,Regular School,Other,-0.04335488178746152,-0.35637923389461273,0.26360046524410347,-0.4362274707126795
130336001371.0,1.2246561699373868,-0.8325157006937941,-0.7723890909776635,-0.2206700452961564,18.3211233211233,0.8377874615766687,2016-2017,GA,31316,Regular School,High,-1.0692343434416118,-0.9580726614777195,0.03351275934179889,-0.5355986980517639
292349001362.0,-0.1310482460860313,-0.5772949860382266,-0.3056161633021942,-0.639887976195792,21.6,-0.7758549434803597,2016-2017,MO,63461,Regular School,High,-0.589612450115389,-0.8091386447492277,-1.1338439838390109,0.9284707180774118
370462003093.0,-0.14658593079469887,2.05259417639414,1.7033008131522898,3.8128139879544785,22.9365079365079,-1.3646730219341754,2016-2017,NC,28173,Regular School,High,-0.4950827716245987,-0.8133087972176255,-0.8699198505981323,-0.886710367983195
181014001631.0,0.3771266124844873,0.0237648512547634,-0.025943375755380728,-0.2586933999377061,19.9010989010989,-0.0981089842291324,2016-2017,IN,46176,Regular School,High,-0.9506848286129977,-0.8329680874257864,-1.4925101136278975,-0.16792515689715184
170993001980.0,0.6482783222700639,-1.2175862984410226,-0.9947081574095471,-0.2712703557037572,17.4,2.0489750548916827,2016-2017,IL,60629,Regular School,High,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
